time_s,mouth_tick,open_ratio
10.120000,233.584602,0.934338
10.160000,240.331563,0.961326
10.200000,226.906145,0.907625
10.240000,204.796306,0.819185
10.280000,185.798083,0.743192
10.320000,177.331500,0.709326
10.360000,180.511888,0.722048
10.400000,191.448125,0.765793
10.440000,204.493283,0.817973
10.480000,215.539539,0.862158
10.520000,222.958419,0.891834
10.560000,225.091935,0.900368
10.600000,217.826676,0.871307
10.640000,196.453390,0.785814
10.680000,160.163319,0.640653
10.720000,114.271320,0.457085
10.760000,68.257297,0.273029
10.800000,58.506255,0.234025
10.840000,48.755212,0.195021
10.880000,39.004170,0.156017
10.920000,29.253127,0.117013
10.960000,19.502085,0.078008
11.000000,9.751042,0.039004
11.040000,0.000000,0.000000
11.080000,0.000000,0.000000
11.120000,0.000000,0.000000
11.160000,9.971332,0.039885
11.200000,19.942665,0.079771
11.240000,29.913997,0.119656
11.280000,87.883063,0.351532
11.320000,154.876564,0.619506
11.360000,209.533566,0.838134
11.400000,238.149653,0.952599
11.440000,241.547887,0.966192
11.480000,230.358369,0.921433
11.520000,216.081314,0.864325
11.560000,205.383538,0.821534
11.600000,199.142946,0.796572
11.640000,194.373207,0.777493
11.680000,186.945291,0.747781
11.720000,173.719563,0.694878
11.760000,153.298829,0.613195
11.800000,126.080776,0.504323
11.840000,95.744622,0.382978
11.880000,71.877007,0.287508
11.920000,68.528882,0.274116
11.960000,94.893143,0.379573
12.000000,144.360973,0.577444
12.040000,194.202902,0.776812
12.080000,219.078070,0.876312
12.120000,207.683124,0.830732
12.160000,169.629943,0.678520
12.200000,128.226187,0.512905
12.240000,104.676989,0.418708
12.280000,104.843269,0.419373
12.320000,117.211298,0.468845
12.360000,123.153803,0.492615
12.400000,113.125316,0.452501
12.440000,94.945649,0.379783
12.480000,83.777864,0.335111
12.520000,84.768390,0.339074
12.560000,89.787197,0.359149
12.600000,89.570406,0.358282
12.640000,83.324818,0.333299
12.680000,75.961386,0.303846
12.720000,69.666368,0.278665
12.760000,60.364355,0.241457
12.800000,51.740876,0.206964
12.840000,43.117397,0.172470
12.880000,34.493917,0.137976
12.920000,34.431739,0.137727
12.960000,51.647609,0.206590
13.000000,111.746378,0.446986
13.040000,169.885146,0.679541
13.080000,204.623864,0.818495
13.120000,209.957424,0.839830
13.160000,196.268427,0.785074
13.200000,179.733832,0.718935
13.240000,170.881108,0.683524
13.280000,169.808864,0.679235
13.320000,168.250333,0.673001
13.360000,155.532010,0.622128
13.400000,125.980772,0.503923
13.440000,85.118644,0.340475
13.480000,50.057565,0.200230
13.520000,40.931642,0.163727
13.560000,67.523383,0.270094
13.600000,120.808833,0.483235
13.640000,176.372809,0.705491
13.680000,208.490482,0.833962
13.720000,205.402889,0.821612
13.760000,174.374498,0.697498
13.800000,133.886265,0.535545
13.840000,101.291022,0.405164
13.880000,84.956700,0.339827
13.920000,82.837689,0.331351
13.960000,85.845094,0.343380
14.000000,84.190629,0.336763
14.040000,72.882470,0.291530
14.080000,53.305788,0.213223
14.120000,45.690675,0.182763
14.160000,38.075563,0.152302
14.200000,30.460450,0.121842
14.240000,22.845338,0.091381
14.280000,15.230225,0.060921
14.320000,7.615113,0.030460
14.360000,0.000000,0.000000
14.400000,0.000000,0.000000
14.440000,0.000000,0.000000
14.480000,21.105665,0.084423
14.520000,42.211329,0.168845
14.560000,63.316994,0.253268
14.600000,109.139880,0.436560
14.640000,136.672079,0.546688
14.680000,132.749192,0.530997
14.720000,106.086939,0.424348
14.760000,81.508027,0.326032
14.800000,77.522657,0.310091
14.840000,89.796387,0.359186
14.880000,98.360662,0.393443
14.920000,91.082651,0.364331
14.960000,78.127481,0.312510
15.000000,81.121180,0.324485
15.040000,108.802810,0.435211
15.080000,146.124705,0.584499
15.120000,166.922740,0.667691
15.160000,154.867709,0.619471
15.200000,113.779679,0.455119
15.240000,97.525439,0.390102
15.280000,81.271199,0.325085
15.320000,65.016959,0.260068
15.360000,48.762720,0.195051
15.400000,32.508480,0.130034
15.440000,16.254240,0.065017
15.480000,0.000000,0.000000
15.520000,0.000000,0.000000
15.560000,17.680407,0.070722
15.600000,35.360814,0.141443
15.640000,53.041220,0.212165
15.680000,109.008969,0.436036
15.720000,163.409580,0.653638
15.760000,197.575937,0.790304
15.800000,202.447996,0.809792
15.840000,180.947404,0.723790
15.880000,142.350809,0.569403
15.920000,98.778163,0.395113
15.960000,66.502903,0.266012
16.000000,62.845495,0.251382
16.040000,94.336985,0.377348
16.080000,147.194573,0.588778
16.120000,192.740844,0.770963
16.160000,205.574192,0.822297
16.200000,180.330135,0.721321
16.240000,134.957438,0.539830
16.280000,98.741882,0.394968
16.320000,92.852533,0.371410
16.360000,116.461217,0.465845
16.400000,149.292775,0.597171
16.440000,168.797309,0.675189
16.480000,166.326470,0.665306
16.520000,148.498449,0.593994
16.560000,126.238580,0.504954
16.600000,104.781321,0.419125
16.640000,82.902292,0.331609
16.680000,58.672821,0.234691
16.720000,50.290990,0.201164
16.760000,41.909158,0.167637
16.800000,33.527326,0.134109
16.840000,25.145495,0.100582
16.880000,16.763663,0.067055
16.920000,8.381832,0.033527
16.960000,0.000000,0.000000
17.000000,14.008216,0.056033
17.040000,28.016432,0.112066
17.080000,42.024647,0.168099
17.120000,69.388032,0.277552
17.160000,94.661135,0.378645
17.200000,116.122510,0.464490
17.240000,133.692637,0.534771
17.280000,144.516956,0.578068
17.320000,144.222363,0.576889
17.360000,132.671189,0.530685
17.400000,115.034472,0.460138
17.440000,96.148247,0.384593
17.480000,76.506797,0.306027
17.520000,54.978740,0.219915
17.560000,47.124634,0.188499
17.600000,39.270529,0.157082
17.640000,31.416423,0.125666
17.680000,23.562317,0.094249
17.720000,15.708211,0.062833
17.760000,7.854106,0.031416
17.800000,0.000000,0.000000
17.840000,15.067572,0.060270
17.880000,30.135145,0.120541
17.920000,45.202717,0.180811
17.960000,75.058411,0.300234
18.000000,104.166667,0.416667
18.040000,125.000000,0.500000
18.080000,121.592679,0.486371
18.120000,104.166667,0.416667
18.160000,85.604881,0.342420
18.200000,65.907321,0.263629
18.240000,45.073988,0.180296
18.280000,38.634846,0.154539
18.320000,32.195705,0.128783
18.360000,25.756564,0.103026
18.400000,19.317423,0.077270
18.440000,12.878282,0.051513
18.480000,6.439141,0.025757
18.520000,9.510232,0.038041
18.560000,19.020465,0.076082
18.600000,28.530697,0.114123
18.640000,59.210129,0.236841
18.680000,87.194594,0.348778
18.720000,104.998133,0.419993
18.760000,112.984256,0.451937
18.800000,117.362444,0.469450
18.840000,125.000000,0.500000
18.880000,124.066965,0.496268
18.920000,115.416400,0.461666
18.960000,106.651272,0.426605
19.000000,99.443104,0.397772
19.040000,89.444192,0.357777
19.080000,75.325453,0.301302
19.120000,56.699837,0.226799
19.160000,48.599860,0.194399
19.200000,40.499884,0.162000
19.240000,32.399907,0.129600
19.280000,24.299930,0.097200
19.320000,16.199953,0.064800
19.360000,8.099977,0.032400
19.400000,0.000000,0.000000
19.440000,0.000000,0.000000
19.480000,0.000000,0.000000
