time_s,mouth_tick,open_ratio
3.920000,170.100329,0.680401
3.960000,193.836173,0.775345
4.000000,198.334094,0.793336
4.040000,188.775668,0.755103
4.080000,173.868692,0.695475
4.120000,157.793276,0.631173
4.160000,141.283753,0.565135
4.200000,127.831776,0.511327
4.240000,125.084852,0.500339
4.280000,137.040032,0.548160
4.320000,155.470962,0.621884
4.360000,162.862661,0.651451
4.400000,146.363879,0.585456
4.440000,109.954420,0.439818
4.480000,74.266951,0.297068
4.520000,63.463943,0.253856
4.560000,87.557742,0.350231
4.600000,133.173388,0.532694
4.640000,171.413353,0.685653
4.680000,178.236550,0.712946
4.720000,150.788979,0.603156
4.760000,105.934443,0.423738
4.800000,64.635053,0.258540
4.840000,38.097194,0.152389
4.880000,32.654738,0.130619
4.920000,27.212281,0.108849
4.960000,21.769825,0.087079
5.000000,16.327369,0.065309
5.040000,10.884913,0.043540
5.080000,5.442456,0.021770
5.120000,0.000000,0.000000
5.160000,0.000000,0.000000
5.200000,23.877969,0.095512
5.240000,47.755938,0.191024
5.280000,71.633907,0.286536
5.320000,131.139985,0.524560
5.360000,176.931222,0.707725
5.400000,192.719520,0.770878
5.440000,181.476199,0.725905
5.480000,160.226772,0.640907
5.520000,144.770344,0.579081
5.560000,140.782370,0.563129
5.600000,146.133014,0.584532
5.640000,156.986773,0.627947
5.680000,171.550521,0.686202
5.720000,189.846062,0.759384
5.760000,210.537789,0.842151
5.800000,229.087040,0.916348
5.840000,239.569917,0.958280
5.880000,237.496117,0.949984
5.920000,221.803387,0.887214
5.960000,196.684833,0.786739
6.000000,171.343580,0.685374
6.040000,154.192555,0.616770
6.080000,144.966341,0.579865
6.120000,135.348311,0.541393
6.160000,120.374194,0.481497
6.200000,106.286361,0.425145
6.240000,102.647015,0.410588
6.280000,108.695139,0.434781
6.320000,112.880614,0.451522
6.360000,105.397628,0.421591
6.400000,86.424505,0.345698
6.440000,62.500309,0.250001
6.480000,53.571693,0.214287
6.520000,44.643078,0.178572
6.560000,35.714462,0.142858
6.600000,26.785847,0.107143
6.640000,17.857231,0.071429
6.680000,8.928616,0.035714
6.720000,16.352084,0.065408
6.760000,32.704167,0.130817
6.800000,49.056251,0.196225
6.840000,110.117905,0.440472
6.880000,166.676263,0.666705
6.920000,193.655475,0.774622
6.960000,182.806754,0.731227
7.000000,149.127046,0.596508
7.040000,118.292888,0.473172
7.080000,108.551291,0.434205
7.120000,123.468706,0.493875
7.160000,155.484975,0.621940
7.200000,190.331352,0.761325
7.240000,211.066206,0.844265
7.280000,205.489034,0.821956
7.320000,172.867734,0.691471
7.360000,124.131400,0.496526
7.400000,76.988375,0.307954
7.440000,49.398060,0.197592
7.480000,51.662708,0.206651
7.520000,79.208436,0.316834
7.560000,113.082623,0.452330
7.600000,132.282253,0.529129
7.640000,130.166432,0.520666
7.680000,119.972684,0.479891
7.720000,122.755584,0.491022
7.760000,148.226552,0.592906
7.800000,186.491781,0.745967
7.840000,217.070232,0.868281
7.880000,224.422010,0.897688
7.920000,206.636248,0.826545
7.960000,174.280041,0.697120
8.000000,143.744129,0.574977
8.040000,129.611499,0.518446
8.080000,138.581200,0.554325
8.120000,166.178314,0.664713
8.160000,198.445418,0.793782
8.200000,219.935229,0.879741
8.240000,223.029413,0.892118
8.280000,210.629913,0.842520
8.320000,190.891558,0.763566
8.360000,170.439148,0.681757
8.400000,152.488683,0.609955
8.440000,139.643374,0.558573
8.480000,135.283543,0.541134
8.520000,139.854180,0.559417
8.560000,147.294348,0.589177
8.600000,148.677492,0.594710
8.640000,139.839794,0.559359
8.680000,123.588416,0.494354
8.720000,104.942945,0.419772
8.760000,86.364254,0.345457
8.800000,67.718777,0.270875
8.840000,49.087993,0.196352
8.880000,42.075423,0.168302
8.920000,35.062852,0.140251
8.960000,28.050282,0.112201
9.000000,21.037711,0.084151
9.040000,14.025141,0.056101
9.080000,24.046095,0.096184
9.120000,48.092191,0.192369
9.160000,72.138286,0.288553
9.200000,136.766321,0.547065
9.240000,196.705224,0.786821
9.280000,234.612673,0.938451
9.320000,244.239522,0.976958
9.360000,230.957202,0.923829
9.400000,206.837704,0.827351
9.440000,185.129433,0.740518
9.480000,175.034255,0.700137
9.520000,178.079281,0.712317
9.560000,189.420209,0.757681
9.600000,202.644172,0.810577
9.640000,211.491367,0.845965
9.680000,208.026441,0.832106
9.720000,184.889359,0.739557
9.760000,143.791327,0.575165
9.800000,101.082119,0.404328
9.840000,80.546773,0.322187
9.880000,95.449323,0.381797
9.920000,135.965765,0.543863
9.960000,176.855945,0.707424
10.000000,198.172052,0.792688
10.040000,197.144872,0.788579
10.080000,183.314116,0.733256
10.120000,167.757358,0.671029
10.160000,156.871357,0.627485
10.200000,151.744331,0.606977
10.240000,149.817939,0.599272
10.280000,146.195393,0.584782
10.320000,134.751365,0.539005
10.360000,111.134508,0.444538
10.400000,77.009192,0.308037
10.440000,66.007879,0.264032
10.480000,55.006565,0.220026
10.520000,44.005252,0.176021
10.560000,33.003939,0.132016
10.600000,22.002626,0.088011
10.640000,36.798544,0.147194
10.680000,55.197816,0.220791
10.720000,119.149297,0.476597
10.760000,178.109815,0.712439
10.800000,208.388088,0.833552
10.840000,201.673935,0.806696
10.880000,171.467233,0.685869
10.920000,141.749977,0.567000
10.960000,127.642735,0.510571
11.000000,126.811468,0.507246
11.040000,129.108569,0.516434
11.080000,130.057390,0.520230
11.120000,132.160968,0.528644
11.160000,138.170533,0.552682
11.200000,148.720922,0.594884
11.240000,164.457383,0.657830
11.280000,185.310838,0.741243
11.320000,206.999821,0.827999
11.360000,220.956436,0.883826
11.400000,218.881520,0.875526
11.440000,197.387644,0.789551
11.480000,160.088658,0.640355
11.520000,117.253814,0.469015
11.560000,82.922612,0.331690
11.600000,70.331545,0.281326
11.640000,86.759339,0.347037
11.680000,128.334758,0.513339
11.720000,178.880936,0.715524
11.760000,217.281362,0.869125
11.800000,229.081763,0.916327
11.840000,213.188228,0.852753
11.880000,180.617646,0.722471
11.920000,147.822476,0.591290
11.960000,127.691665,0.510767
12.000000,123.037652,0.492151
12.040000,127.302915,0.509212
12.080000,130.957696,0.523831
12.120000,127.713522,0.510854
12.160000,117.149246,0.468597
12.200000,103.523976,0.414096
12.240000,91.872990,0.367492
12.280000,83.870891,0.335484
12.320000,76.504731,0.306019
12.360000,64.764308,0.259057
12.400000,55.512264,0.222049
12.440000,46.260220,0.185041
12.480000,37.008176,0.148033
12.520000,27.756132,0.111025
12.560000,22.288283,0.089153
12.600000,33.432424,0.133730
12.640000,93.767024,0.375068
12.680000,160.911053,0.643644
12.720000,210.563118,0.842252
12.760000,225.994023,0.903976
12.800000,207.320147,0.829281
12.840000,168.268387,0.673074
12.880000,125.356898,0.501428
12.920000,90.038393,0.360154
12.960000,68.099910,0.272400
13.000000,61.587678,0.246351
13.040000,68.706435,0.274826
13.080000,82.503685,0.330015
13.120000,91.553661,0.366215
13.160000,85.471179,0.341885
13.200000,63.683616,0.254734
13.240000,39.841031,0.159364
13.280000,35.331291,0.141325
13.320000,64.183641,0.256735
13.360000,120.569002,0.482276
13.400000,180.737952,0.722952
13.440000,219.332393,0.877330
13.480000,226.238873,0.904955
13.520000,210.831035,0.843324
13.560000,192.811011,0.771244
13.600000,188.031553,0.752126
13.640000,198.987877,0.795952
13.680000,215.582318,0.862329
13.720000,224.166244,0.896665
13.760000,217.166138,0.868665
13.800000,196.801488,0.787206
13.840000,171.735375,0.686942
13.880000,149.903098,0.599612
13.920000,132.885682,0.531543
13.960000,116.224925,0.464900
14.000000,95.132686,0.380531
14.040000,69.865905,0.279464
14.080000,45.510825,0.182043
14.120000,39.009278,0.156037
14.160000,32.507732,0.130031
14.200000,26.006186,0.104025
14.240000,19.504639,0.078019
14.280000,15.754147,0.063017
14.320000,31.508293,0.126033
14.360000,47.262440,0.189050
14.400000,106.141084,0.424564
14.440000,159.955482,0.639822
14.480000,182.019663,0.728079
14.520000,163.025391,0.652102
14.560000,119.879315,0.479517
14.600000,85.039566,0.340158
14.640000,84.711593,0.338846
14.680000,121.103229,0.484413
14.720000,171.585335,0.686341
14.760000,205.908378,0.823634
14.800000,207.095815,0.828383
14.840000,178.827042,0.715308
14.880000,136.686712,0.546747
14.920000,96.377753,0.385511
14.960000,70.595611,0.282382
15.000000,69.777124,0.279108
15.040000,95.785202,0.383141
15.080000,134.144890,0.536580
15.120000,161.253086,0.645012
15.160000,164.536553,0.658146
15.200000,153.155794,0.612623
15.240000,146.994725,0.587979
15.280000,156.848428,0.627394
15.320000,176.301342,0.705205
15.360000,191.064664,0.764259
15.400000,193.391705,0.773567
15.440000,186.491893,0.745968
15.480000,177.334297,0.709337
15.520000,168.317278,0.673269
15.560000,156.257431,0.625030
15.600000,137.379888,0.549520
15.640000,111.863717,0.447455
15.680000,84.011334,0.336045
15.720000,59.131784,0.236527
15.760000,40.594466,0.162378
15.800000,34.795256,0.139181
15.840000,28.996047,0.115984
15.880000,23.196837,0.092787
15.920000,17.397628,0.069591
15.960000,11.598419,0.046394
16.000000,5.799209,0.023197
16.040000,16.017212,0.064069
16.080000,32.034423,0.128138
16.120000,48.051635,0.192207
16.160000,84.205815,0.336823
16.200000,114.872985,0.459492
16.240000,131.969595,0.527878
16.280000,140.345089,0.561380
16.320000,152.991561,0.611966
16.360000,176.752313,0.707009
16.400000,206.299687,0.825199
16.440000,231.778042,0.927112
16.480000,247.160481,0.988642
16.520000,250.000000,1.000000
16.560000,237.415744,0.949663
16.600000,206.651056,0.826604
16.640000,161.255390,0.645022
16.680000,115.512213,0.462049
16.720000,88.684967,0.354740
16.760000,90.898299,0.363593
16.800000,114.356588,0.457426
16.840000,139.965436,0.559862
16.880000,152.586406,0.610346
16.920000,150.141699,0.600567
16.960000,139.868771,0.559475
17.000000,127.331186,0.509325
17.040000,110.894429,0.443578
17.080000,88.283533,0.353134
17.120000,65.019092,0.260076
17.160000,51.719775,0.206879
17.200000,54.243311,0.216973
17.240000,68.323818,0.273295
17.280000,81.586976,0.326348
17.320000,81.241526,0.324966
17.360000,64.604651,0.258419
17.400000,43.824991,0.175300
17.440000,38.222739,0.152891
17.480000,59.960141,0.239841
17.520000,105.052962,0.420212
17.560000,156.785292,0.627141
17.600000,198.148430,0.792594
17.640000,221.840632,0.887363
17.680000,229.935498,0.919742
17.720000,226.670946,0.906684
17.760000,212.769959,0.851080
17.800000,186.107468,0.744430
17.840000,148.165172,0.592661
17.880000,110.410401,0.441642
17.920000,91.370184,0.365481
17.960000,101.960061,0.407840
18.000000,133.135506,0.532542
18.040000,163.009690,0.652039
18.080000,177.004908,0.708020
18.120000,176.172934,0.704692
18.160000,166.228376,0.664914
18.200000,146.891396,0.587566
18.240000,116.736214,0.466945
18.280000,83.240938,0.332964
18.320000,60.915400,0.243662
18.360000,58.349063,0.233396
18.400000,69.736090,0.278944
18.440000,80.310446,0.321242
18.480000,78.688604,0.314754
18.520000,63.597225,0.254389
18.560000,54.511907,0.218048
18.600000,45.426590,0.181706
18.640000,36.341272,0.145365
18.680000,27.255954,0.109024
18.720000,18.170636,0.072683
18.760000,9.085318,0.036341
18.800000,0.000000,0.000000
18.840000,0.000000,0.000000
18.880000,14.478535,0.057914
18.920000,28.957070,0.115828
18.960000,43.435606,0.173742
19.000000,102.649471,0.410598
19.040000,167.408889,0.669636
19.080000,217.989426,0.871958
19.120000,243.193636,0.972775
19.160000,244.801110,0.979204
19.200000,232.609900,0.930440
19.240000,217.556866,0.870227
19.280000,207.602592,0.830410
19.320000,205.156071,0.820624
19.360000,205.557122,0.822228
19.400000,199.846289,0.799385
19.440000,182.058580,0.728234
19.480000,154.707258,0.618829
19.520000,127.343605,0.509374
19.560000,110.053466,0.440214
19.600000,107.140273,0.428561
19.640000,114.932246,0.459729
19.680000,124.106860,0.496427
19.720000,124.256412,0.497026
19.760000,109.287882,0.437152
19.800000,82.472773,0.329891
19.840000,56.761589,0.227046
19.880000,47.289763,0.189159
19.920000,61.338573,0.245354
19.960000,93.936344,0.375745
20.000000,130.930199,0.523721
20.040000,156.887068,0.627548
20.080000,163.767964,0.655072
20.120000,153.898065,0.615592
20.160000,134.570567,0.538282
20.200000,110.697300,0.442789
20.240000,83.242035,0.332968
20.280000,54.135143,0.216541
20.320000,32.015264,0.128061
20.360000,31.428614,0.125714
20.400000,62.791195,0.251165
20.440000,120.574387,0.482298
20.480000,182.404156,0.729617
20.520000,222.388433,0.889554
20.560000,227.484643,0.909939
20.600000,203.971702,0.815887
20.640000,170.945602,0.683782
20.680000,145.925362,0.583701
20.720000,132.124045,0.528496
20.760000,118.687920,0.474752
20.800000,95.847703,0.383391
20.840000,69.192367,0.276769
20.880000,55.420457,0.221682
20.920000,64.277056,0.257108
20.960000,88.732087,0.354928
21.000000,113.927284,0.455709
21.040000,131.692022,0.526768
21.080000,143.104680,0.572419
21.120000,150.328163,0.601313
21.160000,151.972696,0.607891
21.200000,146.237120,0.584948
21.240000,133.429332,0.533717
21.280000,113.920379,0.455682
21.320000,87.053821,0.348215
21.360000,74.617561,0.298470
21.400000,62.181301,0.248725
21.440000,49.745041,0.198980
21.480000,37.308781,0.149235
21.520000,38.839536,0.155358
21.560000,58.259305,0.233037
21.600000,117.713683,0.470855
21.640000,173.139616,0.692558
21.680000,210.848542,0.843394
21.720000,229.654449,0.918618
21.760000,236.522257,0.946089
21.800000,235.801217,0.943205
21.840000,224.600957,0.898404
21.880000,198.284895,0.793140
21.920000,159.888441,0.639554
21.960000,124.069962,0.496280
22.000000,109.414559,0.437658
22.040000,123.289495,0.493158
22.080000,154.229864,0.616919
22.120000,181.259068,0.725036
22.160000,190.146997,0.760588
22.200000,180.490102,0.721960
22.240000,161.702638,0.646811
22.280000,146.225369,0.584901
22.320000,143.786846,0.575147
22.360000,155.969403,0.623878
22.400000,172.997826,0.691991
22.440000,177.343220,0.709373
22.480000,155.339114,0.621356
22.520000,109.327518,0.437310
22.560000,58.378782,0.233515
22.600000,25.006837,0.100027
22.640000,20.744363,0.082977
22.680000,37.226252,0.148905
22.720000,63.928072,0.255712
22.760000,88.368142,0.353473
22.800000,104.495723,0.417983
22.840000,111.242289,0.444969
22.880000,112.378677,0.449515
22.920000,114.701945,0.458808
22.960000,122.374339,0.489497
23.000000,132.590097,0.530360
23.040000,138.846518,0.555386
23.080000,138.531328,0.554125
23.120000,135.235098,0.540940
23.160000,133.133552,0.532534
23.200000,130.867737,0.523471
23.240000,123.537712,0.494151
23.280000,111.852842,0.447411
23.320000,105.373793,0.421495
23.360000,111.795120,0.447180
23.400000,125.817166,0.503269
23.440000,134.440700,0.537763
23.480000,131.741740,0.526967
23.520000,123.784753,0.495139
23.560000,119.919825,0.479679
23.600000,123.027736,0.492111
23.640000,129.213985,0.516856
23.680000,135.030613,0.540122
23.720000,141.802562,0.567210
23.760000,151.120137,0.604481
23.800000,159.303122,0.637212
23.840000,161.350511,0.645402
23.880000,158.338594,0.633354
23.920000,154.328057,0.617312
23.960000,147.423391,0.589694
24.000000,132.128768,0.528515
24.040000,111.723388,0.446894
24.080000,101.224148,0.404897
24.120000,113.701598,0.454806
24.160000,145.341928,0.581368
24.200000,176.656554,0.706626
24.240000,188.595402,0.754382
24.280000,176.235912,0.704944
24.320000,147.982678,0.591931
24.360000,116.770512,0.467082
24.400000,95.051872,0.380207
24.440000,92.222137,0.368889
24.480000,107.617293,0.430469
24.520000,125.580785,0.502323
24.560000,125.105861,0.500423
24.600000,98.784753,0.395139
24.640000,60.654028,0.242616
24.680000,34.454678,0.137819
24.720000,34.838721,0.139355
24.760000,57.953315,0.231813
24.800000,86.809445,0.347238
24.840000,105.192694,0.420771
24.880000,109.346368,0.437385
24.920000,109.285779,0.437143
24.960000,117.726789,0.470907
25.000000,135.628485,0.542514
25.040000,150.840623,0.603362
25.080000,151.856189,0.607425
25.120000,138.673983,0.554696
25.160000,119.692142,0.478769
25.200000,102.700244,0.410801
25.240000,89.636923,0.358548
25.280000,76.767234,0.307069
25.320000,59.294203,0.237177
25.360000,49.411836,0.197647
25.400000,39.529469,0.158118
25.440000,29.647102,0.118588
25.480000,19.764734,0.079059
25.520000,9.882367,0.039529
25.560000,0.000000,0.000000
